stem,input_path,rdnet_path,output_path,mask_path
8-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
8-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/8-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/8-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/8-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
80-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/80-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/80-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/80-m/rdnet_naf_refiner_posthoc_mask.png,
81-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/81-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/81-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/81-m/rdnet_naf_refiner_posthoc_mask.png,
82-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/82-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/82-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/82-m/rdnet_naf_refiner_posthoc_mask.png,
83-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/83-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/83-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/83-m/rdnet_naf_refiner_posthoc_mask.png,
84-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/84-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/84-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/84-m/rdnet_naf_refiner_posthoc_mask.png,
85-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/85-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/85-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/85-m/rdnet_naf_refiner_posthoc_mask.png,
86s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/86s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/86s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/86s-m/rdnet_naf_refiner_posthoc_mask.png,
87-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/87-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/87-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/87-m/rdnet_naf_refiner_posthoc_mask.png,
88s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/88s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/88s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/88s-m/rdnet_naf_refiner_posthoc_mask.png,
89-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/89-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/89-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/89-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
9-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
9-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
9-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
9-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
9-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/9-m/rdnet_naf_refiner_posthoc_mask.png,
90-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/90-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/90-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/90-m/rdnet_naf_refiner_posthoc_mask.png,
91-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/91-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/91-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/91-m/rdnet_naf_refiner_posthoc_mask.png,
92-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/92-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/92-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/92-m/rdnet_naf_refiner_posthoc_mask.png,
93-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/93-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/93-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/93-m/rdnet_naf_refiner_posthoc_mask.png,
94-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/94-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/94-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/94-m/rdnet_naf_refiner_posthoc_mask.png,
95-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/95-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/95-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/95-m/rdnet_naf_refiner_posthoc_mask.png,
96-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/96-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/96-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/96-m/rdnet_naf_refiner_posthoc_mask.png,
97-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/97-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/97-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/97-m/rdnet_naf_refiner_posthoc_mask.png,
98-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/98-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/98-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/98-m/rdnet_naf_refiner_posthoc_mask.png,
99s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/99s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/99s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/99s-m/rdnet_naf_refiner_posthoc_mask.png,
ab-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ab-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ab-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ae-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ae-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ae-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ah-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ah-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ah-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ai-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ai-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
