image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
90-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/90-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/90-m.jpg,540,400,22.690592297489758,0.9268818544062566,0.9739682029580576,0.0033268411863377357
91-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/91-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/91-m.jpg,540,400,19.413648854845132,0.8288569285253237,0.8452191955433939,0.011495634859119443
92-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/92-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/92-m.jpg,540,400,27.78539182325336,0.9385476190315339,0.9914572204460548,0.000996334325527534
93-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/93-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/93-m.jpg,540,400,32.208309494540586,0.944806398356303,0.9948622809942448,0.0015424953158594827
94-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/94-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/94-m.jpg,540,400,34.20427692404283,0.9626813121222164,0.9959535463384271,0.0017616959265771156
95-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/95-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/95-m.jpg,540,400,27.088170363877232,0.932354919703153,0.9586151941614685,0.0028741624787528555
96-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/96-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/96-m.jpg,540,400,25.19558206717327,0.9477930514794101,0.985332475555778,0.0008047891052156175
97-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/97-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/97-m.jpg,540,400,21.3595578888852,0.9379176495660883,0.952671350600278,0.002035973523618914
98-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/98-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/98-m.jpg,540,400,19.60115117307002,0.926305538315119,0.9404193006736681,0.0037203440703509278
99s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/99s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/99s-m.jpg,540,400,27.563599851158965,0.9026888346203217,0.9918246079494204,0.001433842440952968
ab-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-10-m-3.png,540,400,22.816182427052635,0.8536766393817486,0.9619779014466316,0.006898920934652596
ab-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-3-m-32.png,540,400,21.128568457892666,0.8347489961712887,0.9658371606378392,0.00746344297279883
ab-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-11.png,540,400,23.782921326003997,0.8956162196702845,0.9714837467442328,0.0037184915430188608
ab-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-13.png,540,400,22.439034393857547,0.87491790387844,0.9434836896011469,0.005356421838267916
ab-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-16.png,540,400,21.71193788187827,0.8731443426760425,0.9342606545510921,0.0055458484987803225
ab-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-19.png,540,400,20.490711779981567,0.8135710530261848,0.9120254290131594,0.008524674176998565
ab-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-22.png,540,400,23.018628611851977,0.8616787733834993,0.9490106485671861,0.005706494441475516
ab-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-27.png,540,400,22.930856672483678,0.8528145744467702,0.9462105817506455,0.0062643122421836
ab-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ab-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ab-5-m-32.png,540,400,23.423966318914566,0.8679819013723606,0.9580755312849917,0.005340171143474605
ae-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-10-m-3.png,540,400,23.324716690538327,0.9072055270522766,0.9688889472332537,0.005302553078997028
ae-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-3-m-32.png,540,400,23.49192754303695,0.9076843679078125,0.9663530130676428,0.004569468279417338
ae-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-11.png,540,400,24.103826231848807,0.9343431008969412,0.97715192228911,0.003451789140995233
ae-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-13.png,540,400,24.505163111374372,0.9316966590126196,0.9770012872642851,0.003418082942032092
ae-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-16.png,540,400,24.114729374748215,0.9302274729268093,0.9762730780682931,0.003505684900318239
ae-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-19.png,540,400,25.094803662168683,0.9323042322097451,0.9773320131963942,0.0032717349449767185
ae-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-22.png,540,400,24.546886932477886,0.9270519695102409,0.975624983300273,0.0035856267031689295
ae-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-27.png,540,400,24.884625247629778,0.9224522090024391,0.974147997113179,0.0036443437375138425
ae-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ae-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ae-5-m-32.png,540,400,24.51220234377913,0.9184595344605473,0.9735848768895189,0.0038763187718216297
ah-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-10-m-3.png,540,400,25.337114199503844,0.9465422880815008,0.9629151928501458,0.0016767701712770858
ah-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-3-m-32.png,540,400,25.8384643782082,0.9473372526354589,0.9678397910399842,0.001565950831609641
ah-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-11.png,540,400,25.57378104266215,0.9533526526335949,0.9690055710245131,0.0012883795007003164
ah-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-13.png,540,400,25.680884593867148,0.9507448491942627,0.969130417882914,0.0013335976941339894
ah-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-16.png,540,400,25.503920678109218,0.9492154158663949,0.9685879853806024,0.0013255052097841768
ah-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-19.png,540,400,25.7756369340717,0.9489169199553084,0.9693269733359695,0.0013633165225667829
ah-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-22.png,540,400,25.78134059677367,0.9486950686511538,0.969383513402904,0.0013550308113289844
ah-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-27.png,540,400,25.804137099045334,0.9467392893121462,0.9689954476942184,0.0014278102222199827
ah-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ah-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ah-5-m-32.png,540,400,26.137069931246053,0.9445137602851926,0.9703182396297145,0.0015287328221566929
ai-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-10-m-3.png,540,400,24.643678123485362,0.9275522258464567,0.9693806299324305,0.0030189127533358285
ai-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-3-m-32.png,540,400,22.614781489190857,0.9179923889438957,0.9678322771887432,0.003570358142716979
ai-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-11.png,540,400,25.170777562107553,0.9403522720643388,0.9736595477638372,0.00268417543770371
ai-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-13.png,540,400,25.486283082661075,0.9394064474771838,0.9746720641594118,0.00271981291841535
ai-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-16.png,540,400,25.32122488007004,0.9393013832557947,0.974274126923525,0.002677652825169878
ai-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-19.png,540,400,25.700814693858277,0.938748643001273,0.9748058776702818,0.0027486843156927275
ai-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-22.png,540,400,25.48910740509659,0.9377146100775292,0.973688058557108,0.0027598639262951126
ai-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-27.png,540,400,25.63409490559287,0.936965579636714,0.9744146521163963,0.002809941923417024
ai-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-32.png,540,400,23.573558078973118,0.9294704005543268,0.9724141018570538,0.0031425830820670147
ba-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-10-m-3.png,540,400,26.110303384434594,0.8748148713920628,0.9754223944391173,0.003083499469159278
ba-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-3-m-32.png,540,400,26.52496909226262,0.8937686097468197,0.9780172082039146,0.0028212855671877653
ba-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-11.png,540,400,28.681842684985455,0.9391289180608754,0.9872714386701867,0.0012036931871443218
ba-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-13.png,540,400,28.608330780490267,0.9320795901952669,0.9865982840623897,0.0013672248371647438
ba-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-16.png,540,400,28.164682097447802,0.9270283251890558,0.9853936595614854,0.0014756175532553606
ba-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-19.png,540,400,27.732378629659355,0.9185604690535089,0.9834564966356873,0.001766838280274937
ba-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-22.png,540,400,27.242455919115475,0.9070688932486629,0.9817573549959554,0.0021187834153886496
ba-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-27.png,540,400,26.26610996231777,0.8845542162459195,0.9783816487410293,0.002822904784420387
ba-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-32.png,540,400,23.909218741461274,0.8598467828207544,0.9598740529218256,0.004003480284430609
be-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-10-m-3.png,540,400,26.777762536806634,0.905346406252631,0.9790098657377977,0.0029871668719200547
be-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-3-m-32.png,540,400,26.70317086624399,0.8938747558128783,0.9784957617988689,0.0028886850440209776
be-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-11.png,540,400,27.76052339562358,0.9382029227205161,0.9813554310813456,0.0017602562445377281
be-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-13.png,540,400,28.4917710561538,0.9336538701295182,0.9854872891239503,0.001888335220332591
be-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-16.png,540,400,27.37099665204749,0.9246004512523065,0.9783953270415404,0.0021044374162320877
be-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-19.png,540,400,27.045281934091317,0.9179479786579071,0.9783709887185454,0.0024870874343606094
be-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-22.png,540,400,25.426734337831725,0.9055536413507025,0.9767156849718674,0.0030424039380636007
be-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-27.png,540,400,26.295618073771614,0.8985810080857727,0.9780892117028317,0.0030407531311386245
be-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-32.png,540,400,26.644181911413124,0.8922373624478047,0.9792561626941256,0.0032647109087518083
bh-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-10-m-3.png,540,400,25.9148101613902,0.8922853797729536,0.9778429350834391,0.0025812897721774987
bh-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-3-m-32.png,540,400,25.759506149562693,0.9012035343384767,0.9823551349962973,0.0023107483098091562
bh-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-11.png,540,400,28.33868604323564,0.9394886396351643,0.9881337499351076,0.001418260839489927
bh-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-13.png,540,400,28.56692715174264,0.9362624556495217,0.9883929883154186,0.0014717777238008772
bh-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-16.png,540,400,28.570123100186237,0.930170011748266,0.9884827651796507,0.0015152426175188837
bh-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-19.png,540,400,28.773478797473974,0.9262331329258252,0.9884592855978974,0.001651741402627208
bh-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-22.png,540,400,28.48157288324529,0.918897059319749,0.987750189578649,0.0018111527812179234
bh-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-27.png,540,400,28.40820751476071,0.912481518593452,0.98706215577033,0.0020152988351974667
bh-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-32.png,540,400,27.905131458962984,0.9028533981210827,0.9855706988936132,0.00219180147989861
