stem,input_path,rdnet_path,output_path,mask_path
82-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/82-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/82-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/82-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/82-m/reflection_confidence.png
83-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/83-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/83-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/83-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/83-m/reflection_confidence.png
84-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/84-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/84-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/84-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/84-m/reflection_confidence.png
85-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/85-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/85-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/85-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/85-m/reflection_confidence.png
86s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/86s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/86s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/86s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/86s-m/reflection_confidence.png
87-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/87-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/87-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/87-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/87-m/reflection_confidence.png
88s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/88s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/88s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/88s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/88s-m/reflection_confidence.png
89-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/89-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/89-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/89-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/89-m/reflection_confidence.png
9-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-11-m/reflection_confidence.png
9-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-13-m/reflection_confidence.png
9-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-16-m/reflection_confidence.png
9-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-19-m/reflection_confidence.png
9-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-22-m/reflection_confidence.png
9-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-27-m/reflection_confidence.png
9-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Focus-32-m/reflection_confidence.png
9-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-10-m/reflection_confidence.png
9-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-3-m/reflection_confidence.png
9-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-Thick-5-m/reflection_confidence.png
9-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/9-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/9-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/9-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/9-m/reflection_confidence.png
90-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/90-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/90-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/90-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/90-m/reflection_confidence.png
91-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/91-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/91-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/91-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/91-m/reflection_confidence.png
92-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/92-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/92-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/92-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/92-m/reflection_confidence.png
93-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/93-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/93-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/93-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/93-m/reflection_confidence.png
94-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/94-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/94-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/94-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/94-m/reflection_confidence.png
95-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/95-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/95-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/95-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/95-m/reflection_confidence.png
96-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/96-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/96-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/96-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/96-m/reflection_confidence.png
97-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/97-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/97-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/97-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/97-m/reflection_confidence.png
98-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/98-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/98-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/98-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/98-m/reflection_confidence.png
99s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/99s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/99s-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/99s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/99s-m/reflection_confidence.png
ab-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-10-m-3/reflection_confidence.png
ab-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-3-m-32/reflection_confidence.png
ab-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-11/reflection_confidence.png
ab-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-13/reflection_confidence.png
ab-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-16/reflection_confidence.png
ab-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-19/reflection_confidence.png
ab-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-22/reflection_confidence.png
ab-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-27/reflection_confidence.png
ab-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ab-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ab-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ab-5-m-32/reflection_confidence.png
ae-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-10-m-3/reflection_confidence.png
ae-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-3-m-32/reflection_confidence.png
ae-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-11/reflection_confidence.png
ae-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-13/reflection_confidence.png
ae-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-16/reflection_confidence.png
ae-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-19/reflection_confidence.png
ae-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-22/reflection_confidence.png
ae-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-27/reflection_confidence.png
ae-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ae-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ae-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ae-5-m-32/reflection_confidence.png
ah-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-10-m-3/reflection_confidence.png
ah-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-3-m-32/reflection_confidence.png
ah-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-11/reflection_confidence.png
ah-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-13/reflection_confidence.png
ah-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-16/reflection_confidence.png
ah-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-19/reflection_confidence.png
ah-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-22/reflection_confidence.png
ah-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-27/reflection_confidence.png
ah-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ah-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ah-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ah-5-m-32/reflection_confidence.png
ai-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-10-m-3/reflection_confidence.png
ai-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-3-m-32/reflection_confidence.png
ai-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-11/reflection_confidence.png
ai-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-13/reflection_confidence.png
ai-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-16/reflection_confidence.png
ai-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-19/reflection_confidence.png
ai-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-22/reflection_confidence.png
ai-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-27/reflection_confidence.png
ai-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ai-5-m-32/reflection_confidence.png
ba-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-10-m-3/reflection_confidence.png
ba-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-3-m-32/reflection_confidence.png
ba-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-11/reflection_confidence.png
ba-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-13/reflection_confidence.png
