image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
ai-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-13.png,540,400,24.88484901243233,0.9350913359433579,0.9740140002523862,0.00339108640091768
ai-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-16.png,540,400,24.714778772081925,0.9349772451901046,0.9735637443874067,0.0033656944581171772
ai-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-19.png,540,400,25.13530787009237,0.9345671220654327,0.9742277936136231,0.003407632206034768
ai-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-22.png,540,400,24.964028943277498,0.933699251326777,0.9729880369809544,0.0034038117381153775
ai-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-27.png,540,400,25.081580797418063,0.9330751909043539,0.9737418715371717,0.00347535993958436
ai-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ai-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ai-5-m-32.png,540,400,22.86321871590809,0.9244648360194243,0.9716703583646538,0.004053245994549372
ba-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-10-m-3.png,540,400,25.94993352261141,0.870917943196044,0.9746533835946811,0.0033123677743654915
ba-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-3-m-32.png,540,400,25.658528196203484,0.8858251012220318,0.975105596890188,0.0032687157226553103
ba-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-11.png,540,400,28.335539054539048,0.9368769384394627,0.9864516726299514,0.0012611105745187901
ba-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-13.png,540,400,28.31757130090677,0.929066176873802,0.9857377725108508,0.0014275279919222358
ba-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-16.png,540,400,27.906195370657624,0.9237974462930475,0.9844512309882955,0.0015312609931965758
ba-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-19.png,540,400,27.475285156805562,0.9144579708749897,0.9823573154621928,0.0018457998510402213
ba-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-22.png,540,400,26.872436691938933,0.9020784903959443,0.9802981454881129,0.002280932879307918
ba-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-27.png,540,400,25.44465698839086,0.8785020197487888,0.9769547941824629,0.0031736210150302927
ba-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ba-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ba-5-m-32.png,540,400,23.221579485629462,0.8527424376079056,0.9543318121507994,0.004763606149238995
be-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-10-m-3.png,540,400,25.929811834495503,0.8934266081004916,0.9755592417007047,0.004145739030545103
be-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-3-m-32.png,540,400,26.03889831413372,0.8818895523657551,0.9761890092652207,0.003827284005870265
be-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-11.png,540,400,26.70258136087954,0.9284981597467592,0.9784649637960097,0.002341249956099523
be-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-13.png,540,400,27.228079076966452,0.922330416917014,0.9826744636921109,0.002550236456914067
be-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-16.png,540,400,26.203154863853236,0.9118127366322509,0.974203073849848,0.002797448972901369
be-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-19.png,540,400,25.799704045855904,0.9039990675860348,0.9739188243494419,0.0032943818263886106
be-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-22.png,540,400,24.209493553871223,0.8903651869688818,0.9717342331980169,0.003985728696807575
be-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-27.png,540,400,25.079056037875965,0.8848274854845642,0.9737652614553601,0.0039770470822131036
be-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/be-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/be-5-m-32.png,540,400,25.35937840452441,0.8782750531241369,0.9750178155287245,0.0043322334323204065
bh-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-10-m-3.png,540,400,25.9125567504951,0.8892845416202709,0.9771933628090689,0.002743564585524823
bh-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-3-m-32.png,540,400,25.28626600347467,0.8938942328043407,0.9811486369753036,0.002641016671165735
bh-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-11.png,540,400,27.756592861083472,0.9326890507645235,0.9871100943645023,0.0016615374972650684
bh-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-13.png,540,400,27.908205289762638,0.9282874865568845,0.9873147864128148,0.0017559503633980014
bh-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-16.png,540,400,27.87007103508874,0.9218447503330943,0.9873877701917962,0.0017967704443629675
bh-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-19.png,540,400,28.340316413196838,0.9182098894306162,0.9874858333979594,0.0019272825767789323
bh-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-22.png,540,400,27.913256981985775,0.9110104246936341,0.9868565288712181,0.0021008207189793216
bh-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-27.png,540,400,28.001359682359258,0.9052352298133859,0.9862786145994379,0.0022768237378321472
bh-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bh-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bh-5-m-32.png,540,400,27.551731665510474,0.8960472088631023,0.9847674235622066,0.002462687666853626
bi-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-10-m-3.png,540,400,26.23380821265208,0.9011616890293609,0.976454219430144,0.0023371672116879335
bi-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-3-m-32.png,540,400,24.19821968524471,0.8979312563797345,0.9653429820431579,0.0022805542302436394
bi-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-11.png,540,400,23.77027474793551,0.9241042333929217,0.9637361763095065,0.001533440326088125
bi-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-13.png,540,400,23.885957592323987,0.9226731960296947,0.9641592332045111,0.0016336671428969862
bi-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-16.png,540,400,23.958531251306617,0.9190130013631773,0.9652342022563564,0.001674781587524506
bi-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-19.png,540,400,23.507121396927126,0.9146299775176154,0.9661134151886916,0.001804126327787345
bi-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-22.png,540,400,24.267033296515727,0.9120209003171391,0.9675859364465776,0.0018423143807326295
bi-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-27.png,540,400,24.56365690094236,0.9075803063498875,0.9681070077644722,0.0019908260512626493
bi-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/bi-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-32.png,540,400,24.57611596617294,0.8965044506735351,0.974524234932828,0.0020570719754031998
ea-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-10-m-3.png,540,400,24.395255255283686,0.9011761505610263,0.978065177865502,0.003366889080357485
ea-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-3-m-32.png,540,400,26.323043047091076,0.91162280699355,0.9841126258319359,0.003279669363419546
ea-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-11.png,540,400,27.49648677324876,0.9406947020626705,0.9872138296567148,0.0017541004792203038
ea-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-13.png,540,400,27.765008961243126,0.9370221112183567,0.9872930480998495,0.0018737316094542065
ea-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-16.png,540,400,27.48930423897272,0.9327352848583153,0.9869042117029805,0.0019814533952754623
ea-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-19.png,540,400,27.31975501335675,0.9264251103995234,0.9861697146292233,0.002398907528113568
ea-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-22.png,540,400,26.35295541007805,0.9053059844076009,0.9840140480447347,0.003395173047886562
ea-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-27.png,540,400,26.78297497340628,0.9144579495703984,0.9838700428223274,0.002871451393787731
ea-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ea-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-32.png,540,400,25.969451995838103,0.909454951559831,0.9809245674143516,0.002985917052445163
eb-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-10-m-3.png,540,400,24.10640559372228,0.861339239796259,0.9759966457794116,0.003838425683442875
eb-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-3-m-32.png,540,400,21.982805603388627,0.8597129727767018,0.9689622233585083,0.004519584141070573
eb-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-11.png,540,400,26.332121272039977,0.9132990043975292,0.9865632502973104,0.002510817134917715
eb-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-13.png,540,400,25.93369851486746,0.9008681764775899,0.9856759408540237,0.0027678037458586163
eb-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-16.png,540,400,24.798118897595312,0.8959453942758051,0.9823058754480162,0.0029017057330819698
eb-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-19.png,540,400,24.755742738539492,0.8877885225122597,0.9805826223272116,0.0030909283044260384
eb-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-22.png,540,400,24.210401809547612,0.8866766849586111,0.9775333049282425,0.0030483052582146925
eb-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-27.png,540,400,23.2771120995373,0.8677549654033944,0.9744544780741599,0.003852870389686335
eb-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eb-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-32.png,540,400,21.953614575570914,0.8326161563470302,0.970156022480488,0.004901516862224403
eh-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-10-m-3.png,540,400,28.40737780266015,0.9411104693181164,0.9858592614255092,0.001550679431180358
eh-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-3-m-32.png,540,400,27.324159008903525,0.943831578300756,0.9832434462612033,0.0015342195094854424
eh-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-11.png,540,400,29.192775751446543,0.9599698883103646,0.992142279300026,0.0008622499029765963
eh-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-13.png,540,400,29.378082834885177,0.9567809354764374,0.9922879901306293,0.0009734101865069404
eh-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-16.png,540,400,27.65447083391755,0.9521104152155949,0.9902330274508446,0.0011944916320711775
eh-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-19.png,540,400,26.067148782869726,0.9470361190688967,0.9874060996289293,0.0014438124184811133
eh-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-22.png,540,400,25.91326635628196,0.9431440386481418,0.9865166462668538,0.0016929526396773729
eh-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-27.png,540,400,27.620792304313937,0.9440898842186468,0.9882787866834909,0.0016703439895585713
eh-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/eh-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-32.png,540,400,27.126578033136827,0.9372309445787327,0.9871849652968151,0.0019138830069538701
ei-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-10-m-3.png,540,400,26.269629999299994,0.9176240429248536,0.9786030890913082,0.0033801370205004994
ei-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-3-m-32.png,540,400,26.157047160225055,0.9078631556986226,0.9752390907508761,0.0037955092878758346
ei-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-11.png,540,400,25.888800436641745,0.938776686883782,0.9744447896753703,0.002501478985150646
ei-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-13.png,540,400,26.396243255152672,0.9386598132366646,0.9766405663607552,0.0025784838651370847
ei-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-16.png,540,400,26.138997291009627,0.9365306860291928,0.9751041226820705,0.0025959903642941294
ei-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-19.png,540,400,26.868825745475714,0.9376785951715672,0.9784117029816685,0.002730049723484329
ei-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-22.png,540,400,26.700996702129384,0.935593592586657,0.9778201255812019,0.0027949337203594772
ei-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-27.png,540,400,26.04440318420711,0.9284163213946343,0.9730792515331573,0.0031118462474165236
ei-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ei-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-32.png,540,400,23.10292671421696,0.8703727734385623,0.9636496192676547,0.0058571822493352545
ha-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ha-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-10-m-3.png,540,400,23.042616614469566,0.8927457675276348,0.9633771189110567,0.004870930080639922
ha-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ha-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-3-m-32.png,540,400,24.65313945006696,0.9012738552201358,0.9802507433872331,0.0038598673262487055
ha-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ha-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-11.png,540,400,25.972298435835746,0.9227953329380103,0.9791194043654795,0.0028205190986184537
ha-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ha-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-13.png,540,400,26.25872927056372,0.9196291632256299,0.9796418620911993,0.0028563625923503314
ha-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/ha-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-16.png,540,400,25.755976903713808,0.9145199222138224,0.9767954174134261,0.003041716380581706
